time,2021-01-04,2021-01-05,2021-01-06,2021-01-07,2021-01-08,2021-01-11,2021-01-12,2021-01-13,2021-01-14,2021-01-15,2021-01-18,2021-01-19,2021-01-20,2021-01-21,2021-01-22,2021-01-25,2021-01-26,2021-01-27,2021-01-28,2021-01-29,2021-02-01,2021-02-02,2021-02-03,2021-02-04,2021-02-05,2021-02-08,2021-02-09,2021-02-10,2021-02-15,2021-02-16,2021-02-17,2021-02-18,2021-02-19,2021-02-22,2021-02-23,2021-02-24,2021-02-25,2021-02-26,2021-03-02,2021-03-03,2021-03-04,2021-03-05,2021-03-08,2021-03-09,2021-03-10,2021-03-11,2021-03-12,2021-03-15,2021-03-16,2021-03-17,2021-03-18,2021-03-19,2021-03-22,2021-03-23,2021-03-24,2021-03-25,2021-03-26,2021-03-29,2021-03-30,2021-03-31,2021-04-01,2021-04-02,2021-04-05,2021-04-06,2021-04-07,2021-04-08,2021-04-09,2021-04-12,2021-04-13,2021-04-14,2021-04-15,2021-04-16,2021-04-19,2021-04-20,2021-04-21,2021-04-22,2021-04-23,2021-04-26,2021-04-27,2021-04-28,2021-04-29,2021-04-30,2021-05-03,2021-05-04,2021-05-06,2021-05-07,2021-05-10,2021-05-11,2021-05-12,2021-05-13,2021-05-14,2021-05-17,2021-05-18,2021-05-20,2021-05-21,2021-05-24,2021-05-25,2021-05-26,2021-05-27,2021-05-28,2021-05-31,2021-06-01,2021-06-02,2021-06-03,2021-06-04,2021-06-07,2021-06-08,2021-06-09,2021-06-10,2021-06-11,2021-06-14,2021-06-15,2021-06-16,2021-06-17,2021-06-18,2021-06-21,2021-06-22,2021-06-23,2021-06-24,2021-06-25,2021-06-28,2021-06-29,2021-06-30,2021-07-01,2021-07-02,2021-07-05,2021-07-06,2021-07-07,2021-07-08,2021-07-09,2021-07-12,2021-07-13,2021-07-14,2021-07-15,2021-07-16,2021-07-19,2021-07-20,2021-07-21,2021-07-22,2021-07-23,2021-07-26,2021-07-27,2021-07-28,2021-07-29,2021-07-30,2021-08-02,2021-08-03,2021-08-04,2021-08-05,2021-08-06,2021-08-09,2021-08-10,2021-08-11,2021-08-12,2021-08-13,2021-08-17,2021-08-18,2021-08-19,2021-08-20,2021-08-23,2021-08-24,2021-08-25,2021-08-26,2021-08-27,2021-08-30,2021-08-31,2021-09-01,2021-09-02,2021-09-03,2021-09-06,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-22,2021-11-23,2021-11-24,2021-11-25,2021-11-26,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-24,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2022-01-03,2022-01-04,2022-01-05,2022-01-06,2022-01-07,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-24,2022-01-25,2022-01-26,2022-01-27,2022-01-28,2022-02-03,2022-02-04,2022-02-07,2022-02-08,2022-02-09,2022-02-10,2022-02-11,2022-02-14,2022-02-15,2022-02-16,2022-02-17,2022-02-18,2022-02-21,2022-02-22,2022-02-23,2022-02-24,2022-02-25,2022-02-28,2022-03-02,2022-03-03,2022-03-04,2022-03-07,2022-03-08,2022-03-10,2022-03-11,2022-03-14,2022-03-15,2022-03-16,2022-03-17,2022-03-18,2022-03-21,2022-03-22,2022-03-23,2022-03-24,2022-03-25,2022-03-28,2022-03-29,2022-03-30,2022-03-31
900,,,,,,90.307,,,,,90.874,,,,,90.22,,,,,90.619,,,,,90.996,,,90.434,,,,,90.308,,,,,,,,,91.898,,,,,91.673,91.815,91.874,91.384,91.828,92.089,91.788,92.4,92.591,92.799,92.778,92.901,93.237,93.195,92.895,92.977,92.555,92.295,92.426,92.076,92.219,92.093,91.786,91.629,91.651,91.62,91.052,91.225,91.108,91.274,90.89,90.888,90.904,90.527,90.622,91.261,90.992,91.247,90.871,90.166,90.231,90.206,90.755,90.757,90.307,90.197,90.223,89.788,90.036,89.853,89.7,90.086,90.019,90.088,89.782,89.903,89.922,90.488,90.155,89.996,90.135,90.157,90.055,90.504,90.485,90.528,91.429,91.875,92.275,91.919,91.751,91.79,91.851,91.791,91.862,92.072,92.373,92.564,92.318,92.252,92.552,92.714,92.363,92.146,92.21,92.809,92.394,92.565,92.669,92.89,92.964,92.802,92.822,92.894,92.611,92.45,92.254,91.877,92.115,92.043,92.036,92.276,92.273,92.871,92.977,93.073,92.894,92.981,92.619,93.137,93.22,93.573,93.47,92.991,92.901,92.826,93.061,92.663,92.708,92.66,92.505,92.229,92.11,92.192,92.534,92.714,92.523,92.622,92.618,92.669,92.472,92.871,93.482,93.093,93.275,93.41,93.702,94.347,94.293,93.836,93.996,94.224,94.185,94.375,94.529,94.007,94.044,93.981,93.932,93.791,93.616,93.738,93.649,93.832,93.949,93.893,93.363,94.17,93.916,94.11,93.834,94.321,94.228,,,,,95.134,,,,,96.141,,,,,96.206,,,,,96.21,,,,,96.102,,,,,96.643,,,,,96.101,,,,95.68,,,,,95.794,,,,,95.206,,,,,95.657,,,,,,,95.444,,,,,95.935,,,,,96.14,,,,,97.083,,,,98.878,,,,99.018,99.091,98.932,98.487,97.968,98.315,98.499,98.5,98.637,98.711,98.848,99.08,98.425,97.844
901,,,,,,90.261,,,,,90.883,,,,,90.227,,,,,90.627,,,,,90.989,,,90.441,,,,,90.321,,,,,,,,,91.891,,,,,91.655,91.824,91.877,91.381,91.841,92.078,91.782,92.408,92.597,92.786,92.779,92.901,93.24,93.198,92.887,92.98,92.544,92.306,92.43,92.077,92.225,92.096,91.782,91.613,91.645,91.62,91.055,91.22,91.107,91.275,90.882,90.884,90.922,90.524,90.626,91.282,90.996,91.24,90.857,90.181,90.224,90.208,90.753,90.749,90.309,90.195,90.218,89.776,90.046,89.855,89.693,90.081,90.025,90.103,89.793,89.916,89.924,90.513,90.145,89.997,90.108,90.157,90.071,90.512,90.488,90.534,91.42,91.873,92.246,91.914,91.753,91.797,91.85,91.795,91.861,92.075,92.375,92.557,92.319,92.258,92.57,92.702,92.367,92.15,92.202,92.809,92.389,92.568,92.659,92.89,92.965,92.802,92.82,92.901,92.606,92.444,92.249,91.883,92.122,92.037,92.036,92.279,92.272,92.882,92.981,93.087,92.887,92.981,92.625,93.143,93.223,93.57,93.47,92.986,92.892,92.821,93.055,92.67,92.704,92.661,92.496,92.225,92.112,92.19,92.54,92.716,92.527,92.625,92.626,92.663,92.473,92.872,93.478,93.1,93.272,93.404,93.702,94.346,94.319,93.835,94.003,94.218,94.187,94.394,94.529,94.016,94.035,93.977,93.928,93.807,93.615,93.743,93.659,93.835,93.95,93.893,93.352,94.174,93.921,94.112,93.834,94.345,94.23,,,,,95.133,,,,,96.136,,,,,96.218,,,,,96.212,,,,,96.096,,,,,96.646,,,,,96.097,,,,95.683,,,,,95.795,,,,,95.211,,,,,95.674,,,,,,,95.457,,,,,95.937,,,,,96.148,,,,,97.092,,,,98.859,,,,99.035,99.082,98.909,98.493,97.974,98.335,98.512,98.481,98.638,98.695,98.833,99.092,98.388,97.843
902,,,,,,90.27,,,,,90.876,,,,,90.232,,,,,90.637,,,,,90.978,,,90.433,,,,,90.319,,,,,,,,,91.899,,,,,91.644,91.82,91.864,91.408,91.851,92.065,91.773,92.402,92.603,92.794,92.781,92.901,93.238,93.215,92.882,92.975,92.542,92.313,92.417,92.066,92.222,92.099,91.77,91.608,91.653,91.618,91.046,91.217,91.087,91.286,90.873,90.887,90.93,90.529,90.612,91.292,90.992,91.246,90.843,90.184,90.222,90.203,90.769,90.758,90.31,90.19,90.201,89.764,90.041,89.855,89.687,90.074,90.049,90.104,89.81,89.908,89.927,90.514,90.147,89.981,90.107,90.142,90.067,90.511,90.518,90.527,91.414,91.891,92.254,91.912,91.744,91.806,91.849,91.808,91.856,92.057,92.37,92.561,92.321,92.243,92.547,92.716,92.354,92.152,92.199,92.812,92.389,92.563,92.666,92.875,92.963,92.801,92.821,92.907,92.613,92.449,92.254,91.873,92.108,92.043,92.045,92.28,92.274,92.888,92.985,93.085,92.884,92.98,92.633,93.137,93.224,93.561,93.462,92.981,92.892,92.818,93.058,92.672,92.712,92.665,92.491,92.225,92.111,92.183,92.543,92.719,92.528,92.627,92.622,92.661,92.475,92.878,93.473,93.092,93.276,93.399,93.699,94.354,94.327,93.82,94.007,94.217,94.188,94.393,94.521,94.004,94.035,93.97,93.928,93.81,93.608,93.743,93.634,93.841,93.954,93.893,93.351,94.181,93.912,94.114,93.839,94.345,94.234,,,,,95.124,,,,,96.121,,,,,96.212,,,,,96.206,,,,,96.105,,,,,96.646,,,,,96.092,,,,95.681,,,,,95.793,,,,,95.217,,,,,95.677,,,,,,,95.453,,,,,95.931,,,,,96.148,,,,,97.067,,,,98.85,,,,99.035,99.082,98.907,98.462,97.957,98.325,98.515,98.482,98.641,98.702,98.834,99.059,98.374,97.824
903,,,,,,90.245,,,,,90.871,,,,,90.229,,,,,90.627,,,,,90.977,,,90.437,,,,,90.31,,,,,,,,,91.899,,,,,91.642,91.819,91.863,91.404,91.849,92.07,91.779,92.398,92.604,92.791,92.774,92.903,93.234,93.219,92.882,92.974,92.547,92.316,92.425,92.068,92.225,92.109,91.772,91.616,91.643,91.614,91.044,91.209,91.085,91.29,90.859,90.884,90.937,90.533,90.616,91.294,90.987,91.25,90.845,90.176,90.238,90.203,90.784,90.773,90.317,90.193,90.204,89.766,90.043,89.866,89.682,90.078,90.048,90.109,89.808,89.903,89.929,90.524,90.143,89.978,90.11,90.141,90.056,90.522,90.53,90.535,91.413,91.886,92.26,91.915,91.747,91.805,91.847,91.806,91.863,92.049,92.365,92.583,92.319,92.246,92.542,92.717,92.353,92.15,92.202,92.81,92.387,92.557,92.66,92.86,92.967,92.802,92.828,92.908,92.613,92.457,92.257,91.881,92.119,92.04,92.055,92.282,92.282,92.892,92.994,93.085,92.892,92.983,92.627,93.142,93.228,93.557,93.465,92.971,92.897,92.815,93.058,92.677,92.71,92.673,92.49,92.218,92.13,92.19,92.54,92.731,92.52,92.619,92.626,92.668,92.472,92.878,93.478,93.07,93.268,93.402,93.695,94.351,94.316,93.819,93.991,94.221,94.187,94.399,94.507,94.01,94.033,93.969,93.926,93.807,93.605,93.748,93.641,93.847,93.945,93.886,93.344,94.165,93.918,94.113,93.844,94.338,94.24,,,,,95.119,,,,,96.104,,,,,96.215,,,,,96.206,,,,,96.099,,,,,96.633,,,,,96.094,,,,95.679,,,,,95.793,,,,,95.226,,,,,95.684,,,,,,,95.453,,,,,95.95,,,,,96.134,,,,,97.024,,,,98.866,,,,99.056,99.08,98.913,98.472,97.936,98.329,98.507,98.478,98.629,98.707,98.83,99.07,98.387,97.81
904,,,,,,90.253,,,,,90.867,,,,,90.229,,,,,90.625,,,,,90.978,,,90.439,,,,,90.31,,,,,,,,,91.903,,,,,91.643,91.818,91.862,91.398,91.841,92.066,91.77,92.398,92.602,92.787,92.774,92.905,93.249,93.222,92.884,92.982,92.552,92.322,92.416,92.062,92.216,92.119,91.771,91.62,91.64,91.606,91.043,91.208,91.095,91.286,90.859,90.873,90.929,90.53,90.617,91.289,90.992,91.252,90.841,90.17,90.241,90.205,90.781,90.778,90.318,90.198,90.213,89.767,90.036,89.859,89.668,90.078,90.044,90.11,89.813,89.906,89.93,90.528,90.138,89.973,90.109,90.142,90.052,90.524,90.526,90.532,91.41,91.88,92.256,91.913,91.755,91.797,91.843,91.812,91.868,92.054,92.368,92.581,92.332,92.242,92.542,92.718,92.371,92.146,92.207,92.81,92.392,92.558,92.655,92.847,92.968,92.797,92.824,92.908,92.612,92.452,92.254,91.888,92.113,92.043,92.064,92.282,92.281,92.904,93.003,93.086,92.895,92.984,92.631,93.14,93.233,93.553,93.467,92.97,92.887,92.816,93.057,92.685,92.707,92.669,92.484,92.216,92.143,92.191,92.542,92.734,92.515,92.62,92.625,92.672,92.481,92.881,93.491,93.064,93.27,93.409,93.701,94.349,94.309,93.816,93.988,94.223,94.191,94.39,94.498,94.007,94.031,93.972,93.928,93.8,93.604,93.743,93.615,93.844,93.943,93.886,93.338,94.178,93.921,94.114,93.841,94.344,94.235,,,,,95.12,,,,,96.081,,,,,96.2,,,,,96.216,,,,,96.1,,,,,96.629,,,,,96.091,,,,95.678,,,,,95.796,,,,,95.231,,,,,95.683,,,,,,,95.446,,,,,95.946,,,,,96.131,,,,,97.038,,,,98.845,,,,99.062,99.07,98.926,98.458,97.927,98.311,98.503,98.489,98.626,98.725,98.831,99.059,98.381,97.801
905,,,,,,90.257,,,,,90.853,,,,,90.218,,,,,90.621,,,,,90.98,,,90.442,,,,,90.311,,,,,,,,,91.897,,,,,91.642,91.814,91.867,91.394,91.846,92.054,91.766,92.405,92.602,92.791,92.773,92.889,93.257,93.226,92.883,92.989,92.545,92.322,92.416,92.053,92.22,92.12,91.761,91.62,91.647,91.612,91.042,91.204,91.095,91.281,90.85,90.867,90.933,90.53,90.627,91.294,90.996,91.256,90.843,90.177,90.251,90.197,90.783,90.782,90.317,90.194,90.207,89.768,90.027,89.859,89.662,90.082,90.043,90.109,89.811,89.907,89.931,90.529,90.121,89.974,90.108,90.137,90.045,90.53,90.517,90.531,91.406,91.89,92.242,91.913,91.747,91.801,91.845,91.817,91.876,92.052,92.365,92.579,92.329,92.246,92.548,92.707,92.375,92.145,92.205,92.808,92.39,92.549,92.655,92.845,92.972,92.791,92.822,92.909,92.612,92.45,92.254,91.887,92.118,92.044,92.073,92.278,92.283,92.901,93.005,93.094,92.886,92.985,92.633,93.136,93.23,93.553,93.47,92.976,92.881,92.81,93.055,92.691,92.702,92.666,92.486,92.22,92.129,92.194,92.548,92.735,92.516,92.622,92.627,92.669,92.48,92.891,93.495,93.061,93.279,93.415,93.696,94.354,94.31,93.82,93.99,94.22,94.191,94.381,94.504,94.006,94.032,93.972,93.933,93.798,93.595,93.739,93.613,93.847,93.94,93.886,93.335,94.176,93.918,94.107,93.848,94.335,94.239,,,,,95.123,,,,,96.089,,,,,96.192,,,,,96.206,,,,,96.099,,,,,96.631,,,,,96.095,,,,95.68,,,,,95.802,,,,,95.225,,,,,95.674,,,,,,,95.444,,,,,95.937,,,,,96.127,,,,,97.056,,,,98.833,,,,99.057,99.065,98.918,98.441,97.919,98.311,98.506,98.486,98.629,98.731,98.828,99.07,98.358,97.795
906,,,,,,90.257,,,,,90.841,,,,,90.22,,,,,90.63,,,,,90.968,,,90.45,,,,,90.298,,,,,,,,,91.899,,,,,91.641,91.814,91.864,91.39,91.846,92.04,91.772,92.403,92.595,92.792,92.778,92.887,93.258,93.245,92.862,92.986,92.538,92.324,92.423,92.052,92.22,92.132,91.766,91.618,91.648,91.613,91.036,91.208,91.098,91.273,90.857,90.864,90.923,90.526,90.631,91.285,90.999,91.263,90.843,90.179,90.261,90.185,90.785,90.772,90.317,90.202,90.209,89.772,90.03,89.855,89.669,90.068,90.047,90.112,89.807,89.902,89.928,90.526,90.1,89.974,90.114,90.138,90.044,90.529,90.51,90.532,91.406,91.891,92.249,91.906,91.748,91.795,91.849,91.821,91.878,92.044,92.366,92.576,92.331,92.241,92.542,92.704,92.371,92.146,92.202,92.81,92.391,92.551,92.658,92.838,92.976,92.8,92.816,92.911,92.615,92.451,92.254,91.883,92.125,92.044,92.076,92.274,92.283,92.902,92.999,93.091,92.882,92.986,92.642,93.134,93.218,93.55,93.467,92.976,92.888,92.811,93.052,92.692,92.709,92.661,92.484,92.215,92.12,92.188,92.548,92.731,92.508,92.628,92.631,92.671,92.487,92.897,93.495,93.059,93.282,93.415,93.703,94.351,94.306,93.819,93.998,94.216,94.193,94.375,94.508,94.005,94.031,93.969,93.932,93.797,93.591,93.738,93.614,93.848,93.937,93.886,93.33,94.174,93.924,94.105,93.848,94.337,94.245,,,,,95.123,,,,,96.081,,,,,96.22,,,,,96.213,,,,,96.102,,,,,96.628,,,,,96.101,,,,95.676,,,,,95.795,,,,,95.237,,,,,95.668,,,,,,,95.435,,,,,95.942,,,,,96.124,,,,,97.061,,,,98.831,,,,99.053,99.064,98.923,98.438,97.923,98.317,98.509,98.494,98.633,98.735,98.826,99.08,98.368,97.795
907,,,,,,90.268,,,,,90.834,,,,,90.23,,,,,90.623,,,,,90.979,,,90.452,,,,,90.304,,,,,,,,,91.9,,,,,91.643,91.808,91.86,91.365,91.839,92.039,91.769,92.401,92.598,92.796,92.776,92.894,93.264,93.239,92.846,92.99,92.54,92.33,92.424,92.052,92.224,92.149,91.782,91.617,91.648,91.614,91.035,91.21,91.1,91.277,90.85,90.858,90.925,90.519,90.634,91.283,91.006,91.263,90.842,90.173,90.249,90.184,90.781,90.771,90.326,90.194,90.196,89.778,90.028,89.849,89.673,90.065,90.05,90.108,89.813,89.902,89.922,90.528,90.1,89.973,90.12,90.135,90.045,90.524,90.512,90.53,91.424,91.897,92.241,91.901,91.753,91.788,91.848,91.823,91.885,92.041,92.374,92.57,92.328,92.243,92.54,92.713,92.365,92.154,92.196,92.813,92.385,92.545,92.668,92.844,92.978,92.803,92.816,92.913,92.614,92.453,92.255,91.885,92.127,92.043,92.076,92.275,92.283,92.906,93.0,93.089,92.884,92.987,92.64,93.134,93.227,93.552,93.467,92.97,92.889,92.813,93.055,92.689,92.704,92.652,92.484,92.214,92.127,92.189,92.541,92.725,92.502,92.63,92.635,92.664,92.487,92.9,93.492,93.059,93.286,93.415,93.713,94.348,94.308,93.813,94.0,94.214,94.194,94.386,94.507,94.005,94.037,93.969,93.934,93.792,93.591,93.737,93.611,93.85,93.934,93.892,93.326,94.163,93.917,94.104,93.849,94.341,94.245,,,,,95.121,,,,,96.084,,,,,96.232,,,,,96.214,,,,,96.099,,,,,96.635,,,,,96.102,,,,95.662,,,,,95.79,,,,,95.24,,,,,95.671,,,,,,,95.43,,,,,95.955,,,,,96.121,,,,,97.057,,,,98.838,,,,99.063,99.072,98.917,98.435,97.912,98.318,98.516,98.499,98.618,98.733,98.828,99.076,98.365,97.794
908,,,,,,90.266,,,,,90.834,,,,,90.226,,,,,90.623,,,,,90.984,,,90.458,,,,,90.302,,,,,,,,,91.9,,,,,91.637,91.809,91.863,91.372,91.833,92.031,91.771,92.403,92.603,92.789,92.774,92.899,93.26,93.227,92.863,92.988,92.532,92.334,92.419,92.045,92.22,92.163,91.784,91.616,91.643,91.621,91.035,91.196,91.105,91.273,90.845,90.855,90.923,90.517,90.631,91.288,91.006,91.267,90.844,90.181,90.244,90.183,90.784,90.768,90.324,90.19,90.201,89.779,90.021,89.849,89.675,90.076,90.05,90.106,89.806,89.895,89.918,90.529,90.104,89.965,90.11,90.137,90.045,90.543,90.517,90.53,91.421,91.905,92.249,91.907,91.754,91.792,91.847,91.82,91.885,92.039,92.379,92.578,92.331,92.234,92.545,92.712,92.367,92.149,92.196,92.81,92.39,92.542,92.677,92.845,92.979,92.803,92.814,92.922,92.604,92.45,92.255,91.886,92.118,92.048,92.083,92.274,92.282,92.9,93.0,93.085,92.882,92.997,92.634,93.13,93.227,93.554,93.473,92.971,92.896,92.818,93.056,92.691,92.704,92.651,92.478,92.216,92.134,92.185,92.541,92.73,92.496,92.636,92.635,92.663,92.487,92.904,93.494,93.06,93.281,93.412,93.711,94.347,94.306,93.815,93.993,94.211,94.191,94.388,94.501,94.011,94.034,93.98,93.934,93.806,93.588,93.74,93.609,93.853,93.933,93.892,93.323,94.164,93.91,94.106,93.849,94.344,94.245,,,,,95.123,,,,,96.084,,,,,96.21,,,,,96.22,,,,,96.097,,,,,96.638,,,,,96.101,,,,95.662,,,,,95.798,,,,,95.241,,,,,95.681,,,,,,,95.438,,,,,95.957,,,,,96.119,,,,,97.051,,,,98.834,,,,99.067,99.065,98.917,98.44,97.888,98.315,98.512,98.495,98.624,98.732,98.825,99.087,98.387,97.783
909,,,,,,90.269,,,,,90.834,,,,,90.224,,,,,90.624,,,,,90.989,,,90.461,,,,,90.301,,,,,,,,,91.897,,,,,91.637,91.812,91.863,91.376,91.832,92.044,91.768,92.394,92.604,92.791,92.778,92.9,93.262,93.231,92.859,93.006,92.539,92.335,92.416,92.046,92.207,92.156,91.787,91.608,91.633,91.615,91.043,91.196,91.105,91.269,90.836,90.853,90.933,90.51,90.638,91.285,91.026,91.268,90.853,90.186,90.243,90.187,90.792,90.772,90.327,90.182,90.211,89.768,90.015,89.853,89.67,90.078,90.047,90.107,89.81,89.892,89.917,90.534,90.098,89.965,90.109,90.141,90.041,90.546,90.512,90.529,91.417,91.902,92.232,91.906,91.751,91.8,91.848,91.819,91.883,92.039,92.382,92.573,92.33,92.225,92.54,92.714,92.363,92.146,92.197,92.815,92.393,92.544,92.674,92.853,92.983,92.812,92.817,92.924,92.598,92.45,92.26,91.895,92.118,92.049,92.07,92.273,92.282,92.896,93.002,93.087,92.883,92.992,92.631,93.123,93.233,93.552,93.473,92.977,92.897,92.82,93.057,92.692,92.699,92.654,92.479,92.21,92.131,92.181,92.542,92.727,92.495,92.648,92.636,92.662,92.475,92.902,93.493,93.057,93.279,93.41,93.716,94.351,94.314,93.814,93.99,94.202,94.198,94.388,94.502,94.008,94.036,93.984,93.928,93.806,93.588,93.746,93.612,93.855,93.931,93.893,93.324,94.168,93.91,94.108,93.851,94.347,94.254,,,,,95.12,,,,,96.082,,,,,96.213,,,,,96.218,,,,,96.1,,,,,96.636,,,,,96.108,,,,95.66,,,,,95.804,,,,,95.237,,,,,95.681,,,,,,,95.442,,,,,95.954,,,,,96.121,,,,,97.04,,,,98.83,,,,99.072,99.064,98.91,98.417,97.888,98.312,98.528,98.501,98.621,98.738,98.825,99.091,98.391,97.791
